ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 4 54767 8 55286 10 55806 11 56325 12 56844 14 57362 16 57881 17 58399 18 58918 21 59438 21 59957 22 60476 24 60996 24 61516 23 62035 25 62555 26 63075 25 63594 25 64114 24 64634 23 65155 21 65675 20 66195 19 66715 18 67236 16 67756 13 68278 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19484 3 20001 6 20520 8 21040 8 21559 10 22078 12 22598 12 23117 13 23637 14 24156 15 24676 14 25196 14 25715 15 26234 16 26754 15 27273 16 27792 16 28312 16 28831 17 29351 17 29870 18 30389 18 30909 17 31428 17 31947 18 32467 19 32986 20 33505 20 34025 19 34545 18 35065 17 35585 17 36104 17 36623 18 37143 18 37665 15 38184 15 38703 14 39223 13 39744 11 40264 12 40784 15 41303 17 41824 16 42344 16 42863 16 43382 17 43901 19 44420 20 44939 20 45458 21 45978 21 46497 22 47017 22 47536 22 48056 21 48576 20 49095 20 49614 21 50133 21 50652 21 51171 21 51690 21 52210 21 52731 20 53251 19 53770 20 54289 20 54809 19 55329 18 55850 16 56369 16 56888 16 57407 16 57927 15 58446 15 58967 13 59487 12 60006 11 60525 11 61045 8 61565 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 20 331 23 812 23 850 24 1331 25 1369 24 1851 26 1889 23 2371 25 2409 22 2892 23 2929 22 3411 23 3449 2 3454 16 3930 24 3968 1 3976 13 4450 16 4468 7 4483 5 4497 10 4971 13 4988 20 5016 10 5491 12 5507 20 5535 10 6011 10 6027 19 6054 10 6533 4 6548 17 6572 11 7068 16 7090 12 7587 17 7608 13 8105 36 8624 36 9142 37 9660 38 10179 37 10698 37 11217 37 11736 37 12255 37 12775 35 13296 33 13815 32 14335 31 14854 31 15373 31 15892 31 16411 30 16931 29 17452 26 17974 22 18497 17 19020 13 19542 9 20064 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13277 6 13795 8 14314 9 14833 10 15352 11 15871 11 16390 12 16909 12 17428 12 17947 12 18466 13 18985 13 19504 13 20023 13 20542 13 21062 12 21581 12 22100 12 22620 10 23140 9 23660 8 24180 7 24700 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68822 4 69340 7 69859 8 70378 8 70898 8 71418 7 71939 7 72458 8 72977 9 73496 9 74015 10 74535 10 75055 9 75576 8 76095 8 76615 8 77135 8 77655 7 78175 7 78694 6 79213 5 79734 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36702 9 37222 9 37743 7 38263 5 38781 7 39300 9 39819 10 40338 11 40856 12 41375 12 41894 13 42413 14 42932 15 43451 15 43969 17 44487 18 44989 10 45005 19 45504 40 46019 44 46537 46 47056 46 47575 46 48094 49 48613 55 49132 56 49652 56 50171 57 50692 55 51211 55 51730 55 52248 56 52767 56 53286 56 53805 57 54325 56 54844 57 55363 57 55883 55 56402 54 56921 53 57440 52 57959 52 58478 52 58997 52 59515 53 60034 53 60554 52 61073 51 61592 19 61618 25 62111 19 62143 7 62156 2 62630 19 63150 18 63669 18 64189 17 64709 16 65229 15 65748 15 66268 15 66789 13 67309 12 67828 13 68334 9 68346 15 68853 10 68865 16 69371 29 69889 31 70408 31 70927 31 71446 31 71965 31 72485 30 73005 29 73524 29 74043 29 74562 30 75081 31 75600 32 76120 31 76639 31 77159 31 77679 30 78199 29 78718 29 79237 29 79757 28 80276 28 80795 29 81314 29 81834 28 82354 28 82873 28 83393 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7114 7 7632 10 8151 11 8670 12 9189 13 9226 2 9708 19 9741 9 10227 20 10258 13 10745 22 10775 15 11264 22 11294 15 11783 24 11813 15 12302 27 12330 17 12822 44 13341 44 13860 44 14379 41 14898 33 15417 32 15936 32 16456 31 16975 32 17495 31 18015 30 18534 30 19053 30 19572 30 20092 29 20612 28 21133 26 21652 26 22172 24 22691 24 23212 22 23732 21 24252 20 24771 20 25291 19 25811 17 26331 15 26851 13 27370 13 27889 13 28408 13 28927 14 29446 16 29965 21 30484 25 31003 26 31523 25 32043 24 32563 23 33085 20 33613 10 34134 7 34654 6 35175 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,383 6 899 9 1418 10 1937 10 2458 8 2978 7 3497 7 4018 5 4539 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40395 7 40913 8 41431 10 41950 11 42470 11 42989 12 43509 12 44028 13 44548 13 45066 15 45584 16 46103 16 46622 17 47141 17 47660 17 48179 16 48699 15 49219 15 49739 17 50258 20 50778 20 51298 20 51819 18 52340 16 52861 14 53380 14 53900 12 54405 15 54423 6 54923 17 55441 19 55959 21 56477 24 56994 28 57513 29 58032 30 58551 31 59070 32 59589 32 60108 32 60626 33 61145 33 61664 33 62183 33 62702 32 63221 32 63741 30 64260 29 64779 28 65298 27 65818 25 66337 24 66857 22 67377 20 67897 18 68417 15 68938 11 69459 9 69979 9 70498 9 71016 11 71535 11 72054 11 72573 11 73091 12 73610 12 74129 12 74650 9 75171 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,427 10 946 9 1465 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30015 6 30533 8 31052 8 31571 9 32090 10 32609 9 33129 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76232 9 76747 16 77264 20 77782 22 78300 25 78817 27 79335 29 79854 30 80373 32 80891 33 81409 34 81927 36 82445 37 82965 36 83485 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23299 5 23818 8 24337 9 24856 10 25375 10 25894 11 26413 11 26932 12 27451 12 27970 13 28488 14 29004 17 29517 23 30035 24 30555 23 31074 24 31592 26 32111 27 32630 16 32649 9 33148 16 33171 6 33667 16 33692 3 34184 18 34212 2 34702 19 35220 20 35739 20 35773 1 36258 20 36287 6 36777 21 36805 6 37296 33 37815 32 38335 31 38855 31 39384 21 39905 19 40425 17 40945 14 41464 12 41984 10 42503 7 43023 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3579 1 4095 8 4612 12 5131 14 5649 16 6168 17 6687 17 7205 20 7723 22 8242 22 8761 22 9280 23 9799 23 10318 25 10838 25 11358 24 11877 25 12396 25 12915 28 13434 28 13953 29 14473 28 14994 26 15514 25 16033 26 16552 27 17071 28 17590 28 18109 28 18629 27 19149 25 19668 24 20188 22 20708 21 21227 21 21747 21 22267 21 22791 16 23314 11 23835 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46160 5 46677 9 47195 11 47713 14 48232 15 48751 16 49270 17 49789 18 50296 3 50308 19 50811 11 50827 19 51328 14 51346 19 51847 38 52366 38 52884 40 53402 41 53921 42 54440 43 54958 45 55477 45 55996 46 56515 46 57034 46 57553 46 58071 47 58591 46 59110 47 59629 47 60148 46 60667 46 61186 45 61705 44 62224 28 62260 7 62743 27 62781 2 63262 26 63782 25 64302 23 64821 22 65341 20 65861 17 66382 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70059 6 70576 9 71093 11 71610 13 72122 20 72638 23 73156 24 73672 27 74191 27 74710 27 75229 27 75748 27 76266 27 76785 27 77303 28 77820 28 78339 26 78857 25 79376 25 79895 26 80414 28 80932 31 81451 32 81970 32 82490 31 83009 31 83528 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,495 24 1013 26 1533 24 2052 19 2571 13 3091 9 3610 8 4130 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5688 4 6206 5 6725 5 7244 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4149 2 4669 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6757 5 7276 6 7799 2 8318 3 8826 2 8836 6 9344 18 9862 19 10381 20 10900 20 11419 21 11938 23 12457 24 12976 25 13495 26 14014 26 14533 26 15052 25 15571 25 16090 25 16610 25 17130 25 17650 25 18169 26 18689 24 19208 23 19727 22 20246 23 20766 22 21285 23 21804 23 22324 22 22844 21 23364 19 23883 19 24403 18 24922 18 25442 18 25961 18 26481 17 27001 16 27520 17 28039 17 28558 18 29077 19 29596 19 30116 18 30635 18 31155 15 31676 8 32196 3 32716 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49312 7 49829 11 50346 14 50864 15 51382 17 51901 17 52420 18 52939 19 53458 19 53977 20 54496 20 55015 21 55534 22 56053 22 56572 22 57091 22 57610 23 58129 23 58648 24 59168 23 59687 23 60206 23 60725 23 61244 23 61764 21 62284 19 62803 18 63323 17 63843 15 64363 14 64884 11 65403 11 65923 9 66446 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54035 1 54546 11 55063 14 55579 17 56097 18 56615 20 57132 22 57651 23 58170 23 58689 23 59208 23 59726 9 59741 9 60245 8 60262 7 60763 8 60782 7 61282 8 61301 7 61801 8 61821 6 62320 8 62341 5 62840 7 62861 6 63359 8 63380 7 63878 8 63899 8 64397 9 64418 8 64916 9 64936 9 65436 9 65454 10 65955 9 65973 10 66475 10 66490 12 66995 26 67515 25 68034 25 68554 24 69076 21 69597 19 70119 16 70638 15 71142 1 71157 14 71657 7 71675 9 72176 7 72193 9 72679 5 72695 7 72711 10 73196 11 73214 8 73228 11 73715 12 73732 9 73745 12 74234 13 74250 10 74262 13 74753 14 74768 11 74781 12 75272 40 75789 19 75810 21 76307 17 76331 19 76826 17 76849 20 77345 16 77368 20 77864 16 77886 21 78383 16 78403 16 78422 4 78902 17 78920 14 78943 1 79421 31 79939 31 80458 30 80977 30 81496 30 82015 31 82533 36 83052 22 83082 8 83573 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22 11 540 14 1059 15 1578 15 2097 15 2616 16 3135 17 3655 17 4174 18 4696 16 5216 15 5735 15 6254 15 6773 15 7293 14 7813 13 8333 12 8852 12 9373 10 9896 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,11459 3 11976 6 12493 8 13010 10 13527 12 14044 14 14564 13 15084 12 15604 10 16123 11 16642 11 17160 12 17679 12 18198 12 18717 12 19236 12 19756 10 20276 9 20797 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66 16 585 17 1104 17 1623 18 2142 19 2662 18 3183 16 3703 16 4222 16 4741 16 5260 16 5779 16 6298 16 6817 16 7336 16 7855 16 8374 16 8893 16 9412 17 9931 17 10450 16 10968 17 11485 19 12003 20 12522 20 13041 19 13560 19 14079 18 14598 17 15117 15 15636 13 16154 12 16674 9 17198 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,34876 3 35394 7 35911 10 36429 12 36947 14 37465 18 37983 22 38501 24 39019 25 39538 25 40057 25 40575 25 41094 26 41614 25 42133 25 42652 26 43171 26 43690 26 44208 31 44722 35 45241 34 45761 31 46281 30 46801 30 47321 30 47840 31 48359 31 48878 31 49398 30 49917 31 50437 32 50956 33 51475 33 51994 33 52513 34 53033 33 53554 31 54074 30 54593 30 55112 31 55631 31 56151 30 56671 29 57191 28 57711 27 58230 26 58749 26 59268 25 59788 23 60309 20 60829 19 61349 17 61871 9 61885 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4279 3 4797 5 5315 9 5833 11 6352 13 6870 15 7389 15 7908 15 8427 16 8947 16 9466 17 9986 17 10504 18 11024 18 11543 19 12061 20 12572 29 13090 32 13609 33 14128 39 14646 44 15163 47 15681 50 16200 51 16719 52 17238 52 17757 35 17797 12 18276 33 18318 9 18795 13 18810 17 18839 7 19314 12 19331 14 19359 4 19833 10 19852 12 20352 10 20371 11 20871 9 20890 10 21390 9 21410 9 21909 9 21929 9 22428 10 22448 8 22947 12 22965 10 23466 28 23985 28 24504 27 25023 27 25542 27 26061 24 26580 17 27099 16 27617 17 28136 17 28655 17 29174 17 29694 15 30213 15 30732 14 31251 13 31771 11 32291 8 32812 5 33332 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62408 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65524 4 66043 4 66562 4 67082 3 67602 1 68121 1 68639 3 69158 3 69676 4 70194 5 70713 5 71233 4 71753 3 72273 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29723 2 30240 8 30758 10 31277 10 31796 10 32316 10 32836 10 33355 11 33874 13 34393 15 34912 16 35431 16 35950 17 36470 17 36992 4 37001 6 37512 2 37522 5 38031 2 38043 3 38549 3 38566 2 39056 18 39084 3 39575 21 39600 8 40096 33 40618 30 41141 27 41660 2 41666 21 42179 2 42186 22 42698 2 42707 22 43217 2 43228 23 43736 3 43748 25 44255 5 44268 25 44774 6 44790 23 45293 12 45311 21 45812 17 45838 13 46333 15 46362 9 46853 13 46884 7 47405 6 47924 7 48444 6 48964 5 49485 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46387 4 46903 10 47421 12 47941 11 48461 10 48982 8 49502 9 49956 6 50024 6 50475 10 50502 7 50546 3 50995 11 51021 8 51066 2 51516 10 51540 8 51562 1 51585 2 52039 7 52059 9 52081 2 52092 3 52103 4 52558 8 52577 13 52599 7 52609 17 53078 8 53095 50 53597 9 53613 52 54117 9 54132 52 54637 68 55156 30 55192 33 55675 29 55712 32 56194 30 56230 33 56712 31 56750 21 56773 9 57231 30 57268 21 57294 7 57750 31 57785 21 57814 6 58269 56 58333 6 58788 56 58853 5 59308 55 59372 5 59827 56 59890 6 60346 57 60408 7 60865 11 60881 42 60926 9 61384 10 61404 38 61445 9 61903 10 61926 36 61963 10 62423 10 62450 42 62942 11 62973 38 63461 13 63493 37 63980 14 63995 10 64012 37 64499 28 64530 38 65018 69 65538 68 66058 67 66578 43 66622 22 67098 42 67142 21 67617 42 67661 21 68137 41 68181 20 68658 38 68700 20 69181 34 69220 19 69703 30 69740 18 70224 28 70260 17 70743 28 70779 16 71263 27 71299 15 71784 25 71818 13 72304 24 72340 7 72825 21 73346 17 73867 14 74393 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,137 8 150 10 654 13 669 12 1173 12 1189 12 1692 12 1709 11 2213 9 2229 10 2733 8 2749 9 3253 8 3269 8 3772 9 3787 9 4292 12 4305 10 4813 21 5334 19 5855 17 6375 16 6896 13 7416 11 7936 10 8456 8 8979 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,13148 1 13666 6 14184 7 14703 8 15222 8 15741 8 16259 9 16778 9 17297 10 17817 9 18336 9 18856 10 19376 9 19896 9 20417 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39624 2 40143 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5922 3 6439 9 6956 13 7474 16 7993 18 8512 19 9030 21 9548 23 10066 25 10584 27 11103 28 11622 28 12141 28 12660 29 13179 31 13698 32 14217 33 14736 34 15255 36 15774 36 15827 7 16293 37 16345 9 16812 39 16862 13 17332 39 17380 15 17852 38 17899 15 18372 37 18418 16 18892 37 18937 16 19411 38 19455 17 19930 40 19974 18 20450 40 20492 20 20970 40 21011 20 21490 61 22009 60 22529 60 23049 59 23571 56 24092 54 24612 53 25132 52 25652 51 26174 47 26697 43 27218 40 27738 39 28258 37 28777 37 29296 37 29815 37 30334 36 30853 36 31371 37 31891 36 32408 38 32926 39 33445 39 33964 39 34483 38 35002 37 35520 37 36039 37 36558 37 37076 37 37593 39 38111 40 38630 39 39149 39 39668 38 40187 37 40705 37 41223 38 41741 39 42259 39 42778 38 43297 37 43816 22 43839 13 44335 21 44362 9 44854 20 45373 20 45892 18 46411 16 46930 15 47450 12 47971 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81704 7 82221 13 82739 16 83258 18 83776 19
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41799 5 42316 9 42834 12 42854 9 43351 15 43370 14 43869 36 44388 36 44906 38 45424 41 45942 43 46461 43 46979 44 47498 44 48017 45 48536 59 49055 61 49574 7 49590 48 50093 5 50110 47 50612 4 50628 48 51131 4 51147 49 51650 3 51666 20 51702 14 52170 1 52185 19 52223 13 52704 18 52743 11 53224 22 53263 10 53744 11 53759 8 53783 8 54266 4 54279 8 54302 8 54761 4 54785 6 54821 9 55280 6 55302 10 55339 10 55799 7 55818 15 55858 9 56318 9 56332 20 56377 8 56836 35 56894 10 57355 35 57411 11 57874 35 57928 12 58393 35 58445 12 58912 35 58964 10 59431 35 59483 8 59950 36 60002 8 60470 36 60520 9 60989 36 61036 12 61508 37 61553 14 62028 19 62053 10 62071 16 62548 16 62573 10 62591 23 63067 14 63093 11 63108 30 63587 11 63613 48 64106 10 64133 49 64627 9 64652 50 65147 10 65172 49 65667 11 65691 50 66187 11 66210 51 66708 12 66728 52 67228 70 67748 69 68269 18 68302 33 68790 10 68822 31 69341 31 69860 31 70378 32 70892 36 71409 36 71928 35 72446 34 72965 33 73482 34 74000 31 74519 25 75037 25 75556 24 76075 24 76594 24 77113 24 77632 23 78151 22 78671 20 79190 18 79711 13 80231 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4426 2 4940 11 5459 12 5977 15 6496 17 7015 18 7534 20 8054 20 8573 20 9092 20 9611 19 10130 17 10649 16 11171 11 11693 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77603 5 78120 10 78638 11 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82271 11 82791 10 83312 7 83832 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16918 5 16939 3 17433 10 17457 4 17951 12 17974 5 18468 30 18986 31 19504 32 20023 32 20542 32 21061 31 21580 25 22099 23 22618 23 23137 23 23656 23 24175 23 24694 21 25213 20 25732 20 26251 19 26770 19 27289 19 27808 20 28327 20 28846 20 29365 20 29884 20 30403 20 30922 20 31441 20 31959 21 32476 22 32995 19 33513 16 34032 14 34549 15 35067 16 35585 16 36104 15 36623 14 37142 12 37661 12 38181 9 38702 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1864 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,322 11 841 12 1362 11 1882 11 2403 10 2923 9 3443 9 3962 9 4482 9 5001 9 5520 9 6039 9 6559 9 7079 9 7598 9 8107 3 8116 10 8623 22 9141 23 9659 24 10178 24 10697 24 11215 25 11734 25 12253 7 12265 13 12773 4 12785 12 13293 2 13306 9 13826 8 14346 5 14867 2 15386 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82843 4 83361 8 83880 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19027 6 19544 9 20062 11 20580 13 21098 15 21616 16 22134 18 22653 18 23172 18 23691 18 24209 19 24728 19 25247 19 25766 19 26285 19 26804 19 27322 20 27841 20 28360 20 28879 20 29398 20 29916 22 30435 21 30954 21 31473 21 31992 20 32510 21 33029 20 33548 19 34067 18 34586 18 35105 18 35624 18 36142 20 36661 21 37180 20 37700 19 38221 17 38740 17 39259 17 39778 17 40298 16 40818 14 41338 13 41857 12 42377 10 42896 9 43417 6 43939 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80268 2 80783 9 81301 11 81821 10 82340 10 82858 12 83377 12 83896 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,348 19 865 22 1384 21 1903 19 2423 17 2942 17 3462 16 3982 15 4502 12 5024 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49160 12 49679 12 50196 15 50714 16 51232 17 51751 16 52269 17 52787 18 53305 19 53824 19 54342 20 54861 19 55380 19 55899 18 56418 17 56937 16 57456 16 57973 18 58491 18 59009 19 59528 19 60047 19 60566 18 61085 17 61604 16 62123 15 62642 15 63161 16 63677 19 64195 20 64714 9 64725 9 65233 20 65752 20 66271 20 66790 20 67308 20 67826 20 68343 13 68862 12 69381 11 69900 9 70419 8 70939 7 71462 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,71478 3 71996 5 72516 3 73035 2 73554 2 74073 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,390 56 908 58 1427 58 1946 58 2465 58 2984 56 3504 54 4023 53 4543 51 5062 50 5583 47 6104 44 6633 34 7152 33 7671 19 7697 6 8190 18 8709 17 9228 17 9748 15 10267 14 10786 14 11305 14 11824 16 12343 21 12863 23 13383 23 13908 18 14407 12 14429 16 14924 14 14949 15 15442 15 15468 15 15958 18 15988 15 16475 20 16507 15 16993 21 17027 13 17511 22 17546 13 18029 23 18065 12 18547 25 18584 12 19066 25 19104 10 19585 25 19622 11 20104 25 20140 11 20623 25 20656 14 21141 26 21174 15 21660 26 21692 15 22178 28 22207 21 22696 55 23215 57 23733 59 24253 58 24772 59 25291 58 25810 58 26328 58 26847 34 26884 21 27366 32 27404 20 27885 31 27923 19 28404 29 28442 19 28924 25 28962 18 29444 19 29482 17 29964 15 30001 17 30051 7 30484 12 30521 15 30569 11 31004 8 31040 15 31087 13 31527 3 31559 15 31604 16 32079 14 32120 20 32599 13 32638 23 33119 14 33155 25 33639 15 33672 27 34159 16 34188 9 34203 14 34680 15 34705 8 34726 8 35199 15 35223 8 35246 7 35719 13 35740 9 35764 8 36238 12 36257 11 36281 9 36757 12 36774 14 36796 13 37276 12 37292 36 37796 51 38316 23 38343 23 38836 22 38865 20 39355 21 39386 17 39875 19 39908 13 40394 18 40429 10 40914 16 40948 9 41434 15 41466 9 41954 15 41982 10 42474 17 42496 15 42994 35 43515 31 44035 12 44050 13 44554 12 44568 13 45073 25 45592 24 46111 22 46630 19 47149 17 47668 16 48186 11 48706 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32566 6 33083 9 33601 10 34118 12 34636 13 35155 13 35672 15 36190 16 36708 16 37227 16 37747 15 38266 15 38785 15 39304 15 39823 15 40342 15 40861 15 41380 15 41899 15 42418 14 42937 14 43456 13 43975 12 44494 11 45015 8 45536 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51862 6 52380 11 52897 14 53414 16 53932 18 54450 21 54967 23 55485 25 56002 27 56519 29 57038 29 57557 29 58008 2 58056 5 58076 28 58526 7 58575 5 58594 29 59045 9 59094 5 59112 30 59564 10 59586 1 59613 4 59630 31 60083 10 60102 9 60131 5 60148 32 60602 9 60620 11 60648 7 60667 30 61122 7 61139 12 61165 9 61186 29 61640 7 61660 10 61682 10 61705 29 62158 9 62179 11 62200 10 62224 28 62675 11 62698 12 62719 8 62743 26 63194 11 63216 12 63237 9 63262 25 63712 12 63735 12 63753 12 63781 25 64230 13 64254 10 64271 14 64300 24 64747 15 64773 10 64787 18 64819 22 65266 16 65292 10 65305 20 65338 21 65784 17 65811 33 65858 19 66303 17 66330 33 66378 18 66822 17 66849 33 66898 17 67341 16 67367 22 67393 8 67417 16 67859 17 67886 19 67915 5 67937 14 68378 16 68404 19 68437 1 68457 11 68897 16 68922 18 68976 5 68982 4 69416 16 69441 17 69499 7 69936 14 69959 17 70015 10 70455 13 70472 22 70525 3 70531 13 70974 13 70991 23 71034 29 71493 13 71511 7 71523 11 71551 31 72012 13 72043 13 72061 40 72531 13 72548 3 72564 55 73051 22 73091 13 73110 26 73569 24 73614 6 73630 24 74085 28 74134 1 74151 22 74603 15 74623 10 74653 1 74670 22 75122 15 75143 12 75168 6 75189 23 75641 15 75664 15 75681 14 75707 24 76160 15 76184 34 76223 27 76679 15 76703 66 77199 13 77223 67 77718 12 77741 13 77760 50 78238 9 78260 11 78285 44 78757 8 78780 10 78808 11 78823 26 79275 7 79300 9 79328 8 79345 8 79359 11 79794 8 79821 4 79848 5 79867 3 79879 11 80312 8 80399 12 80831 8 80910 1 80917 15 81349 9 81428 5 81434 4 81449 2 81867 10 81947 10 82387 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82405 3 82924 5 83442 7 83963 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,58041 2 58559 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,460 18 978 20 1498 19 2017 19 2536 19 3055 19 3574 19 4093 19 4612 19 5130 20 5649 20 6168 20 6687 20 7206 20 7725 20 8245 19 8764 19 9285 17 9806 13 10327 9 10847 7 11367 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46657 4 47174 7 47693 7 48213 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,497 15 1015 16 1533 16 2050 17 2568 16 3084 18 3603 17 4121 16 4640 16 5158 16 5677 13 6195 14 6713 14 7232 14 7752 13 8271 13 8790 14 9309 14 9827 15 10345 18 10863 20 11381 21 11898 24 12417 24 12936 25 13455 27 13974 28 14493 30 15011 31 15530 32 16047 34 16565 35 17083 36 17601 38 18120 38 18639 38 19159 37 19678 36 20198 34 20718 31 21238 28 21758 27 22277 28 22796 31 23315 34 23834 18 23858 12 24353 18 24378 11 24872 18 24898 9 25391 20 25419 8 25911 20 25942 4 26430 20 26949 20 27468 20 27989 17 28509 16 29029 14 29551 11 30071 11 30590 12 31111 10 31632 7 32156 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65372 7 65889 12 66407 14 66925 15 67444 15 67963 14 68482 14 69002 12 69523 9 70044 7 70565 6 71085 6 71604 6 72122 8 72639 10 73157 11 73675 12 74194 12 74713 12 75232 12 75750 14 76269 15 76787 17 77306 17 77826 16 78347 14 78874 6 79396 3 79916 1 80435 2 80954 4 81471 7 81990 6 82511 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39949 13 40467 15 40986 16 41505 16 42024 16 42543 16 43062 16 43581 16 44100 16 44619 16 45138 16 45657 16 46177 15 46698 13 47218 11 47738 10 48259 8 48780 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2602 4 3121 7 3641 8 4161 9 4681 11 5201 11 5721 12 6241 12 6761 12 7281 12 7801 12 8321 12 8841 13 9361 13 9881 13 10401 13 10921 12 11441 12 11961 11 12481 10 13001 9 13521 8 14041 8 14561 7 15081 7 15601 7 16122 5 16643 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,71762 3 72282 5 72801 7 73321 7 73841 7 74361 7 74881 7 75401 7 75921 7 76441 6 76961 6 77482 4 78002 3 78522 2
