ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,292886 3 293394 10 293891 5 293903 14 294403 26 294914 28 295426 29 295938 30 296450 31 296962 32 297473 34 297985 35 298497 36 299009 37 299521 38 300033 39 300545 39 301057 40 301569 40 302081 40 302593 40 303105 41 303617 41 304129 41 304641 41 305153 41 305665 41 306177 40 306689 39 307201 37 307713 34 308225 33 308737 32 309250 30 309762 26 310275 22 310790 18 311304 15 311818 12 312334 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238599 9 239109 15 239620 17 240131 19 240643 20 241154 22 241666 22 242178 22 242690 23 243202 23 243714 23 244226 23 244738 24 245250 24 245762 24 246274 24 246786 24 247298 24 247810 24 248322 24 248834 23 249347 21 249859 18 250371 9 250883 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,335875 4 336387 4 336898 6 337410 7 337922 7 338434 8 338946 8 339458 9 339970 10 340482 11 340994 12 341506 12 342018 11 342531 9 343043 8 343556 6 344068 5 344581 4 345093 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,329251 5 329761 9 330272 10 330783 11 331294 12 331804 14 332314 16 332825 17 333336 18 333846 19 334357 20 334867 22 335378 23 335890 22 336402 22 336913 23 337425 23 337937 22 338448 23 338960 22 339472 22 339984 21 340496 21 341008 21 341520 21 342032 21 342544 21 343056 20 343568 20 344080 20 344592 20 345104 19 345616 18 346129 17 346641 16 347156 12 347673 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,283678 2 284188 8 284698 12 285209 16 285720 20 286231 21 286743 22 287255 22 287767 23 288279 24 288791 24 289303 25 289816 24 290328 24 290841 22 291360 14 291877 8 292390 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,239141 29 239651 34 240162 37 240673 39 241185 40 241697 41 242209 43 242720 46 243232 47 243744 48 244256 49 244768 51 245281 51 245793 52 246305 52 246818 52 247331 52 247844 52 248356 52 248869 51 249382 49 249895 46 250410 41 250923 38 251436 37 251949 35 252463 31 252984 17 253502 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,57391 12 57902 15 58413 18 58924 21 59435 25 59946 28 60457 30 60969 31 61481 32 61993 33 62505 34 63017 35 63529 36 64042 35 64554 36 65067 36 65579 37 66092 37 66604 37 67117 38 67629 39 68141 42 68654 42 69166 42 69679 42 70191 42 70704 41 71216 42 71729 41 72241 41 72754 39 73266 38 73779 15 74292 12 74805 9 75318 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,35906 7 36416 11 36926 13 37437 14 37946 17 38455 20 38965 23 39476 23 39986 24 40497 25 41008 26 41519 26 42030 27 42542 27 43054 27 43565 29 44077 29 44589 29 45100 30 45612 31 46124 31 46636 32 47148 32 47661 31 48175 29 48693 24 49209 20 49723 18 50236 17 50749 15 51262 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,215605 15 216115 20 216628 20 217141 19 217653 20 218165 20 218678 19 219191 18 219706 14 220223 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,313429 3 313938 7 314449 9 314960 11 315471 13 315982 14 316493 15 317004 17 317515 17 318025 19 318535 21 319046 22 319558 22 320069 23 320580 24 321091 25 321602 25 322113 26 322625 25 323136 26 323648 26 324159 26 324670 27 325182 27 325693 28 326205 28 326717 27 327229 27 327740 28 328252 27 328764 27 329275 27 329786 28 330298 27 330810 27 331321 28 331833 28 332345 27 332857 27 333368 27 333880 27 334391 27 334902 28 335414 27 335925 28 336437 28 336949 28 337461 28 337973 28 338485 27 338997 27 339509 26 340021 25 340533 25 341045 24 341557 24 342069 24 342581 24 343093 24 343605 23 344117 23 344629 23 345141 22 345653 21 346165 20 346678 19 347191 16 347707 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5710 5 6219 9 6730 11 7240 13 7750 15 8259 18 8770 19 9281 20 9793 19 10305 18 10816 17 11328 15 11840 13 12352 13 12864 13 13376 13 13888 14 14400 14 14912 14 15424 14 15937 14 16449 15 16961 17 16982 18 17473 40 17986 41 18498 43 19010 45 19523 46 20036 46 20548 46 21060 47 21573 46 22085 47 22597 47 23110 46 23622 45 24135 41 24648 35 25161 33 25673 32 26186 31 26699 30 27212 29 27725 28 28237 28 28750 26 29263 25 29776 24 30289 23 30801 23 31314 23 31826 23 32338 23 32850 23 33362 23 33874 23 34386 23 34898 24 35410 24 35922 25 36434 26 36946 26 37458 26 37971 26 38483 26 38995 26 39507 26 40020 25 40532 25 41044 25 41557 24 42069 24 42581 25 43093 25 43605 25 44117 26 44629 27 45142 26 45654 27 46166 27 46678 27 47191 27 47703 27 48216 27 48728 28 49240 29 49752 29 50265 29 50777 29 51290 29 51802 29 52316 28 52828 28 53341 27 53854 24
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,275043 9 275553 12 276064 13 276574 15 277084 17 277594 19 278103 22 278614 23 279125 24 279635 26 280146 27 280657 28 281168 29 281680 28 282191 29 282702 29 283214 28 283726 27 284237 28 284749 27 285261 25 285773 22 286285 20 286797 20 287310 18 287823 15 288338 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,198786 2 199294 11 199804 15 200316 15 200829 15 201342 15 201855 16 202368 18 202880 20 203392 23 203904 42 204417 55 204929 56 205440 57 205951 59 206462 61 206973 62 207484 64 207995 65 208504 68 209012 72 209520 76 210030 78 210542 77 211053 78 211565 78 212077 78 212589 78 213101 78 213613 78 214125 77 214637 75 215149 63 215661 61 216173 60 216685 58 217198 54 217710 46 218223 41 218735 39 219248 37 219760 36 220273 34 220785 34 221298 32 221810 33 222320 35 222825 43 223328 52 223838 54 224349 56 224860 58 225369 62 225879 65 226390 67 226901 69 227413 68 227925 68 228437 68 228949 67 229460 68 229973 65 230485 57 230998 49 231511 40 232024 37 232537 35 233050 33 233566 25
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,274133 8 274640 23 275150 28 275661 30 276172 32 276683 34 277193 37 277704 39 278214 42 278725 44 279236 45 279746 47 280254 52 280764 54 281275 56 281786 57 282297 58 282808 60 283319 61 283830 62 284341 63 284853 63 285364 63 285859 4 285875 63 286367 10 286386 64 286878 13 286897 64 287389 15 287409 64 287901 17 287920 64 288412 82 288923 82 289434 83 289946 82 290457 82 290967 81 291478 80 291989 80 292501 79 293012 79 293524 78 294035 77 294546 76 295058 76 295569 76 296081 75 296593 71 297105 69 297617 68 298129 67 298640 67 299152 65 299664 63 300175 63 300687 63 301198 63 301709 63 302221 61 302732 61 303244 60 303755 60 304266 57 304777 49 305289 47 305800 47 306311 47 306822 46 307333 45 307845 43 308356 43 308867 44 309379 44 309890 45 310401 46 310913 46 311425 46 311936 46 312448 46 312959 46 313470 47 313979 49 314490 50 315002 49 315513 49 316024 50 316536 49 317047 50 317558 50 318070 49 318581 50 319092 13 319108 34 319603 13 319621 32 320115 13 320134 31 320625 15 320647 30 321136 15 321160 29 321644 19 321672 29 322154 21 322185 28 322665 22 322697 27 323176 23 323209 27 323687 24 323722 24 324198 25 324234 22 324710 24 324747 19 325221 25 325260 15 325733 25 325773 12 326245 25 326288 5 326757 24 327269 24 327781 24 328293 24 328805 23 329317 23 329829 22 330341 21 330853 21 331365 20 331877 20 332389 19 332901 18 333412 18 333923 18 334434 16 334946 15 335457 15 335968 15 336479 16 336990 17 337502 17 338013 18 338525 18 339037 19 339550 18 340062 18 340574 18 341087 18 341600 17 342112 17 342625 16 343138 15 343651 14 344164 13 344677 13 345190 12 345702 12 346215 11 346727 11 347241 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,29313 9 29823 21 30334 24 30845 26 31357 27 31869 28 32380 30 32892 32 33404 33 33916 33 34428 34 34940 35 35452 37 35963 39 36475 40 36987 40 37499 41 38011 41 38524 41 39036 41 39548 41 40061 39 40573 38 41086 28 41598 24 42111 21 42625 17 43138 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,253081 2 253589 9 254099 12 254610 14 255120 16 255631 18 256140 22 256651 23 257161 26 257672 28 258180 32 258689 36 259199 38 259710 39 260222 39 260733 40 261245 41 261757 41 262268 42 262780 42 263292 42 263804 42 264316 42 264828 42 265340 42 265853 41 266365 41 266877 41 267389 41 267901 40 268414 39 268927 38 269440 36 269952 36 270465 34 270977 33 271490 31 272003 28 272516 25 273029 23 273541 23 274054 20 274573 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,176794 17 177304 24 177815 27 178326 29 178838 30 179350 33 179862 35 180373 37 180885 38 181397 39 181909 41 182422 42 182934 44 183430 5 183446 45 183942 6 183958 46 184453 9 184469 48 184965 10 184981 50 185477 12 185492 52 185988 14 186004 53 186500 70 187013 70 187525 72 188037 73 188549 75 189062 75 189575 76 189657 4 190088 87 190603 85 191116 85 191629 85 192141 87 192655 87 193169 94 193684 93 194197 93 194710 93 195223 94 195744 87 196279 66 196793 65 197306 64 197820 61 198359 34 198885 19 199400 15 199914 11 200430 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,11406 4 11915 10 12426 12 12937 16 13448 25 13959 32 14470 35 14982 35 15494 37 16006 39 16518 42 17030 43 17542 44 18055 44 18568 44 19081 44 19594 44 20107 43 20620 43 21133 43 21651 37 22167 34 22681 32 23193 32 23706 32 24221 30 24736 28 25249 27 25762 27 26274 27 26788 25 27301 24 27815 23 28328 22 28841 21 29354 22 29867 23 30381 23 30893 25 31406 25 31919 25 32434 23 32949 22 33463 21 33976 20 34489 19 35003 17 35519 13 36033 10 36547 8 37061 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,70814 10 71322 19 71833 22 72345 23 72856 25 73367 30 73878 35 74390 36 74901 38 75413 40 75926 40 76438 41 76950 42 77462 43 77974 43 78487 42 79000 42 79513 41 80025 41 80537 41 81050 39 81563 38 82077 35 82589 34 83102 32 83615 30 84131 21
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,246988 10 247495 20 247999 30 248505 37 249015 40 249525 43 250034 47 250544 49 251055 51 251566 53 252078 53 252590 54 253102 54 253614 55 254127 54 254639 54 255152 53 255664 53 256177 52 256689 52 257202 50 257714 50 258227 46 258740 41 259253 38 259765 37 260277 35 260790 33 261303 28 261816 25 262329 23 262842 20 263355 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,90824 8 91334 11 91844 15 92344 28 92853 31 93363 34 93874 35 94388 32 94905 26
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,10984 4 11491 11 12000 15 12510 18 13020 20 13523 30 14014 51 14525 52 15037 52 15549 53 16060 54 16572 55 17083 57 17595 57 18107 58 18620 58 18681 8 19133 77 19645 79 20158 79 20671 79 21184 38 21227 36 21699 31 21740 36 22213 28 22253 37 22727 25 22766 37 23240 23 23278 38 23753 21 23790 39 24266 18 24302 42 24784 8 24814 45 25326 46 25838 47 26351 46 26865 44 27382 39 27902 31 28416 29 28930 27 29445 23 29961 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,171220 9 171730 14 172241 16 172753 17 173264 19 173776 20 174288 21 174799 23 175311 24 175823 25 176336 26 176848 33 177360 37 177873 37 178385 38 178897 39 179409 40 179922 40 180434 41 180946 42 181459 41 181972 41 182485 40 182998 40 183511 39 184023 40 184536 39 185050 38 185584 16 186097 15 186609 15 187123 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,227060 6 227569 11 228077 16 228582 24 229092 27 229603 29 230114 30 230626 31 231138 31 231649 33 232161 33 232673 34 232728 5 233186 34 233238 10 233698 35 233747 17 234211 69 234724 69 235237 68 235749 69 236262 69 236779 5 236787 57 237306 50 237819 50 238332 49 238843 50 239355 50 239866 51 240378 51 240890 51 241401 51 241911 53 242422 53 242933 53 243444 53 243955 53 244467 52 244978 43 245490 40 246001 41 246514 39 247026 38 247539 32 248053 24 248566 20 249078 19 249592 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,149744 9 150255 12 150766 14 151278 15 151790 15 152302 16 152814 16 153326 17 153838 17 154350 17 154863 17 155375 17 155401 4 155887 17 155910 10 156399 17 156421 11 156911 18 156933 12 157422 19 157444 13 157934 35 158445 37 158956 38 159468 39 159979 41 160490 45 161002 49 161514 50 162026 50 162538 51 163052 14 163072 29 163565 12 163584 29 164079 8 164097 28 164593 3 164609 28 165121 29 165633 29 166145 29 166657 29 167169 29 167682 28 168194 28 168706 29 169218 29 169731 28 170243 28 170756 27 171269 26 171782 25 172295 24 172808 23 173321 22 173834 21 174347 21 174860 20 175373 19 175886 18 176399 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336 38 379 16 843 72 1354 75 1866 76 2377 78 2889 80 3401 81 3913 82 4425 83 4878 3 4936 85 5386 14 5447 86 5896 24 5958 89 6407 28 6469 93 6918 30 6980 97 7430 31 7489 102 7941 35 7995 109 8453 37 8501 116 8965 41 9009 122 9477 124 9606 37 9990 122 10120 35 10502 121 10635 31 11015 120 11156 21 11528 118 11672 16 12040 118 12185 15 12553 117 12698 13 13066 116 13211 10 13582 113 14099 108 14612 107 15125 107 15638 107 16154 105 16674 16 16701 72 17188 13 17215 71 17702 10 17728 71 18218 1 18241 71 18754 72 19270 75 19785 74 20298 74 20811 74 21325 73 21840 71 22373 51 22890 46 23408 41 23924 37 24439 34 24957 28 25472 25 25986 24 26500 21 27015 18 27532 13 28048 8 28561 7 29075 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,125203 4 125709 15 126220 17 126731 19 127242 21 127754 24 128265 29 128777 30 129289 31 129801 31 130313 32 130825 32 131337 32 131849 33 132361 33 132873 33 133385 34 133898 33 134410 34 134922 33 135435 31 135947 29 136460 26 136972 24 137485 23 137997 21 138510 18 139025 11 139540 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,255302 6 255327 9 255812 10 255838 13 256322 13 256349 15 256834 14 256861 16 257345 15 257372 18 257856 16 257884 19 258367 17 258396 20 258878 19 258907 22 259390 19 259419 22 259901 20 259930 24 260413 20 260442 24 260924 21 260954 25 261436 21 261466 26 261947 22 261978 26 262459 22 262490 26 262970 23 263001 28 263482 23 263513 28 263968 14 263994 24 264024 29 264478 20 264505 25 264535 30 264989 24 265016 27 265044 33 265500 27 265528 61 266012 89 266523 91 267034 92 267546 92 268057 33 268092 58 268568 34 268605 58 269079 35 269120 55 269589 38 269634 54 270098 41 270147 53 270607 44 270660 52 271118 45 271173 52 271629 46 271685 52 272141 47 272198 51 272652 48 272711 50 273164 48 273224 49 273676 48 273736 49 274188 48 274248 50 274700 48 274760 51 275212 48 275272 51 275724 49 275784 34 275820 16 276236 49 276296 33 276335 13 276748 49 276807 32 276848 12 277261 48 277319 30 277361 12 277773 48 277831 27 277874 11 278285 48 278343 24 278386 11 278797 48 278855 23 278899 10 279310 47 279368 20 279411 11 279822 46 279881 17 279923 12 280335 45 280394 13 280435 12 280848 43 280908 9 280947 13 281360 43 281421 7 281459 14 281873 41 281935 4 281971 14 282385 40 282482 15 282897 38 282994 15 283410 35 283505 16 283922 20 283948 8 284017 16 284435 19 284462 4 284529 16 284948 16 285040 17 285461 14 285551 18 285975 10 286062 19 286488 8 286573 20 287002 5 287085 20 287597 19 288109 19 288621 19 289133 19 289644 20 290157 18 290669 17 291181 16 291694 13 292206 12 292719 10 293233 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,221461 4 221971 8 222482 8 222994 8 223505 9 224015 10 224527 10 225041 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,146223 1 146723 17 147231 22 147741 25 148252 27 148763 29 149275 29 149786 30 150298 31 150809 32 151321 32 151834 31 152346 31 152859 30 153371 30 153884 29 154396 29 154909 28 155422 28 155935 27 156448 26 156960 26 157473 26 157986 26 158499 25 159012 24 159525 24 160039 22 160557 16 161072 13 161585 12 162097 12 162609 12 163121 13 163633 13 164145 14 164657 14 165168 16 165679 18 166190 19 166702 20 167213 21 167725 22 168237 22 168749 23 169260 24 169772 24 170284 25 170796 25 171308 25 171820 26 172332 26 172844 26 173356 27 173868 27 174381 26 174893 26 175405 27 175917 26 176429 25 176942 23 177455 22 177968 20 178480 19 178993 16 179509 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,97598 8 98107 16 98618 19 99129 22 99640 24 100152 24 100664 24 101175 26 101687 27 102199 28 102711 29 103223 30 103735 32 104248 18 104272 8 104760 16 104784 8 105273 15 105296 9 105786 14 105807 10 106298 14 106319 11 106811 13 106830 12 107324 12 107342 13 107836 13 107853 14 108349 13 108364 15 108861 29 109374 28 109886 28 110398 28 110910 27 111422 27 111934 27 112446 27 112958 26 113470 26 113982 25 114494 24 115006 24 115518 23 116031 22 116543 22 117055 21 117567 21 118080 20 118592 20 119104 19 119617 17 120129 16 120642 15 121154 15 121668 12 122182 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,139079 17 139590 20 140101 22 140612 24 141123 27 141634 44 142146 46 142657 48 143169 49 143681 50 144193 53 144705 55 145217 56 145729 57 146241 58 146753 58 147266 58 147778 58 148290 58 148802 58 149315 57 149827 57 150340 56 150852 56 151364 56 151876 55 152388 53 152900 52 153412 51 153924 50 154437 48 154949 45 155461 30 155973 29 156485 28 156997 28 157509 28 158021 28 158533 28 159045 28 159558 27 160071 26 160584 25 161096 25 161609 24 162121 24 162634 24 163147 23 163660 22 164173 22 164685 22 165198 21 165711 19 166228 13 166743 9 167257 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,215409 8 215919 12 216431 13 216942 14 217454 14 217965 15 218477 16 218989 16 219501 16 220013 16 220526 15 221038 15 221550 15 222063 13 222576 11 223091 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,253345 11 253855 15 254366 17 254877 19 255389 21 255900 25 256386 9 256412 27 256896 13 256923 30 257407 15 257434 31 257918 17 257945 33 258430 19 258457 35 258941 24 258967 40 259453 67 259964 69 260476 70 260988 71 261500 74 262012 77 262524 79 263036 80 263549 80 264061 82 264573 83 265085 84 265597 85 266110 85 266622 85 267135 85 267648 84 268160 85 268673 84 269185 84 269698 83 270210 83 270723 82 271236 81 271748 82 272261 81 272773 81 273285 81 273798 81 274310 82 274823 81 275336 33 275371 45 275849 29 275884 45 276361 29 276397 44 276873 28 276910 43 277386 27 277423 42 277899 25 277936 42 278412 24 278448 42 278924 23 278961 41 279437 21 279473 42 279950 18 279986 42 280499 41 281012 41 281524 41 282037 40 282549 41 283062 40 283574 41 284087 41 284600 40 285113 39 285626 39 286140 37 286654 35 287167 35 287680 34 288194 33 288708 31 289222 30 289735 29 290247 29 290760 29 291273 28 291785 28 292298 27 292810 27 293322 27 293834 26 294346 26 294859 25 295371 25 295884 23 296398 19
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,190342 1 190850 9 191361 12 191873 13 192385 13 192897 14 193410 13 193922 14 194435 13 194947 14 195460 14 195972 16 196485 20 196998 21 197510 22 198022 23 198533 26 199045 35 199557 38 200069 39 200581 40 201093 41 201605 42 202117 43 202629 44 203142 43 203655 42 204168 41 204681 40 205195 38 205707 38 206221 35 206734 32 207248 26 207761 23 208274 21 208787 19 209302 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,225164 8 225672 14 226182 17 226693 19 227204 20 227716 20 228227 21 228738 22 229249 23 229761 23 230273 23 230785 23 231298 20 231812 17 232325 15 232838 14 233352 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,133532 10 134033 23 134543 26 135054 27 135565 28 136076 30 136587 31 137098 33 137610 33 138122 34 138634 34 139147 33 139659 34 140172 33 140684 33 141197 32 141709 32 142221 32 142734 31 143246 31 143759 30 144272 29 144784 29 145297 28 145809 28 146322 27 146835 25 147348 24 147861 22 148373 22 148886 20 149399 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,160145 3 160654 8 161166 10 161678 10 162189 12 162702 11 163214 11 163726 12 164238 13 164750 13 165263 13 165776 13 166288 14 166801 14 167313 15 167826 15 168338 15 168851 15 169364 15 169877 15 170389 15 170902 14 171415 13 171929 12 172442 11 172955 10 173470 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,165834 8 166342 30 166853 33 167365 34 167876 36 168388 37 168900 40 169411 45 169923 46 170434 47 170946 48 171459 48 171971 49 172483 50 172995 50 173507 51 174020 50 174532 51 175044 52 175556 52 176068 53 176580 53 177092 53 177604 53 178116 54 178627 54 179138 53 179649 49 180158 48 180668 49 181179 49 181689 51 182199 52 182709 54 183220 55 183729 58 184237 62 184745 66 185254 69 185765 70 186276 71 186788 71 187300 73 187812 75 188324 76 188836 77 189348 78 189861 77 190374 77 190893 6 190916 47 191429 47 191942 46 192454 46 192967 45 193480 44 193993 43 194506 42 195018 41 195531 40 196044 39 196556 38 197069 37 197581 37 198093 37 198605 37 199117 38 199629 39 199672 5 200142 48 200654 28 200684 19 201167 24 201197 19 201681 21 201709 19 202194 19 202221 19 202707 17 202733 20 203220 15 203246 19 203734 11 203758 19 204270 19 204782 19 205295 18 205807 18 206320 17 206832 17 207345 16 207857 16 208369 16 208882 15 209394 15 209908 13 210421 12 210933 12 211445 12 211958 11 212471 10 212984 8 213497 7 214009 7 214521 7 215034 6 215546 6 216058 6 216571 5 217083 5 217595 5 218107 5 218619 5 219131 5 219643 5 220156 4 220668 4 221180 4 221692 4 222205 3 222718 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,210366 13 210875 18 211386 20 211897 23 212407 30 212918 34 213430 35 213941 36 214453 37 214965 40 215477 45 215989 47 216501 47 217014 46 217527 46 218040 45 218552 45 219065 44 219577 44 220090 43 220602 43 221115 42 221628 41 222141 39 222653 38 223166 34 223680 25 224193 20 224706 17 225219 14 225734 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,112579 8 113090 10 113601 12 114112 14 114623 16 115134 18 115646 18 116158 19 116670 19 117182 19 117694 20 118206 20 118719 19 119232 18 119745 16 120258 15 120771 13 121285 11 121798 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,978 7 1487 29 2000 28 2514 26 3029 23 3543 21 4056 20 4570 16
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,265182 5 265693 7 266205 8 266716 10 267227 13 267739 13 268251 14 268763 15 269276 15 269788 17 270300 18 270813 18 271325 19 271838 19 272351 19 272864 19 273376 20 273889 19 274401 20 274914 19 275428 17 275940 17 276453 16 276965 17 277477 17 277990 16 278503 15 279015 16 279528 15 280040 15 280553 15 281065 15 281577 15 282090 14 282602 14 283115 13 283628 12 284140 12 284653 11 285165 11 285677 11 286190 9 286703 8 287215 7 287729 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,245738 7 246249 10 246760 11 247271 13 247782 14 248294 15 248805 16 249317 17 249829 17 250341 17 250854 17 251366 18 251878 19 252390 21 252903 22 253416 23 253928 24 254441 23 254953 23 255466 22 255979 21 256492 21 257004 21 257517 20 258029 20 258542 19 259055 18 259568 17 260081 16 260593 16 261106 15 261619 14 262132 13 262645 12 263158 11 263670 11 264184 8 264699 5 265213 3 265726 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59949 6 60204 7 60459 10 60714 11 60969 12 61225 12 61481 12 61737 12 61993 12 62249 12 62505 11 62761 10 63019 6 63275 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36919 9 37174 11 37428 15 37683 17 37938 19 38193 20 38449 20 38705 20 38961 20 39217 20 39474 17 39731 16 39988 13 40245 11 40502 7 40760 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 5 61281 7 61536 10 61791 12 62046 13 62301 14 62557 14 62812 15 63068 15 63323 15 63579 15 63836 13 64093 12 64349 11 64606 9 64863 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20622 3 20877 5 21131 9 21387 10 21643 11 21899 12 22155 12 22412 12 22669 12 22925 12 23182 11 23439 10 23697 8 23953 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17562 10 17817 12 18072 15 18327 16 18583 18 18839 18 19095 19 19351 19 19607 20 19864 19 20121 18 20378 17 20635 15 20892 13 21150 11 21407 9
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15047 5 15302 8 15557 12 15813 13 16068 16 16324 17 16581 16 16837 16 17093 17 17350 16 17608 13 17865 12 18125 6 18382 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58335 3 58591 4 58847 4 59104 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3814 7 4069 9 4324 13 4579 14 4835 15 5091 16 5348 15 5605 14 5863 12 6120 10 6379 6 6637 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25841 2 26095 5 26349 10 26605 10 26861 12 27117 12 27373 13 27629 13 27885 13 28142 12 28400 9 28657 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51956 10 52211 12 52467 13 52723 14 52978 15 53234 15 53490 15 53747 14 54003 14 54259 14 54516 13 54773 12 55030 11 55287 10 55545 8 55802 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36922 3 37182 3 37441 5 37701 6 37961 6 38221 6 38481 6 38741 7 39001 8 39261 8 39521 8 39782 8 40042 8 40302 9 40562 9 40822 9 41082 10 41343 9 41604 8 41865 7 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58769 3 59027 6 59285 8 59545 8 59804 9 60063 11 60322 11 60582 11 60841 12 61101 12 61361 12 61621 12 61881 11 62141 10 62401 9 62661 8 62922 6 63183 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74107 2 74367 3 74626 5 74885 7 75145 7 75405 6 75665 6 75926 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15091 3 15350 5 15609 7 15869 8 16129 8 16389 8 16649 8 16909 8 17169 8 17429 8 17689 8 17950 7 18211 6 18471 7 18731 6 18993 4 19253 4 19514 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 21 271 23 531 23 790 25 1050 24 1311 23 1571 22 1832 21 2093 17 2354 15 2615 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29917 3 30176 7 30435 10 30695 11 30954 12 31213 13 31473 13 31733 12 31993 12 32253 12 32513 11 32773 10 33033 10 33294 8 33554 7
